id,device_id,start_time,end_time,sleep_stage,source,created_at
43,2,2025-02-12 17:01:56+00,2025-02-12 17:10:26+00,core,Zubin’s Apple Watch,2025-02-13 06:23:12.386188+00
44,2,2025-02-12 16:51:56+00,2025-02-12 17:00:56+00,core,Zubin’s Apple Watch,2025-02-13 06:23:12.386188+00
45,2,2025-02-12 16:25:56+00,2025-02-12 16:51:56+00,rem,Zubin’s Apple Watch,2025-02-13 06:23:12.386188+00
46,2,2025-02-12 16:22:26+00,2025-02-12 16:25:56+00,core,Zubin’s Apple Watch,2025-02-13 06:23:12.386188+00
47,2,2025-02-12 15:43:56+00,2025-02-12 16:21:56+00,rem,Zubin’s Apple Watch,2025-02-13 06:23:12.386188+00
48,2,2025-02-12 14:36:56+00,2025-02-12 15:43:56+00,core,Zubin’s Apple Watch,2025-02-13 06:23:12.386188+00
49,2,2025-02-12 14:04:56+00,2025-02-12 14:35:26+00,rem,Zubin’s Apple Watch,2025-02-13 06:23:12.386188+00
50,2,2025-02-12 13:53:26+00,2025-02-12 14:04:56+00,core,Zubin’s Apple Watch,2025-02-13 06:23:12.386188+00
51,2,2025-02-12 13:43:26+00,2025-02-12 13:53:26+00,deep,Zubin’s Apple Watch,2025-02-13 06:23:12.386188+00
52,2,2025-02-12 13:19:26+00,2025-02-12 13:43:26+00,core,Zubin’s Apple Watch,2025-02-13 06:23:12.386188+00
53,2,2025-02-12 13:03:56+00,2025-02-12 13:19:26+00,deep,Zubin’s Apple Watch,2025-02-13 06:23:12.386188+00
54,2,2025-02-12 12:31:26+00,2025-02-12 13:03:56+00,core,Zubin’s Apple Watch,2025-02-13 06:23:12.386188+00
55,2,2025-02-12 12:02:26+00,2025-02-12 12:30:26+00,rem,Zubin’s Apple Watch,2025-02-13 06:23:12.386188+00
56,2,2025-02-12 11:41:56+00,2025-02-12 12:02:26+00,core,Zubin’s Apple Watch,2025-02-13 06:23:12.386188+00
57,2,2025-02-12 11:33:56+00,2025-02-12 11:41:56+00,deep,Zubin’s Apple Watch,2025-02-13 06:23:12.386188+00
58,2,2025-02-12 10:54:56+00,2025-02-12 11:33:56+00,core,Zubin’s Apple Watch,2025-02-13 06:23:12.386188+00
59,2,2025-02-12 10:25:56+00,2025-02-12 10:54:56+00,deep,Zubin’s Apple Watch,2025-02-13 06:23:12.386188+00
60,2,2025-02-12 10:22:26+00,2025-02-12 10:25:56+00,core,Zubin’s Apple Watch,2025-02-13 06:23:12.386188+00
61,2,2025-02-12 10:18:26+00,2025-02-12 10:22:26+00,deep,Zubin’s Apple Watch,2025-02-13 06:23:12.386188+00
62,2,2025-02-12 10:07:56+00,2025-02-12 10:18:26+00,core,Zubin’s Apple Watch,2025-02-13 06:23:12.386188+00
63,2,2025-02-12 09:59:26+00,2025-02-12 10:07:56+00,deep,Zubin’s Apple Watch,2025-02-13 06:23:12.386188+00
64,2,2025-02-12 09:44:56+00,2025-02-12 09:59:26+00,core,Zubin’s Apple Watch,2025-02-13 06:23:12.386188+00
65,2,2025-02-12 17:01:56+00,2025-02-12 17:10:26+00,core,Zubin’s Apple Watch,2025-02-13 06:25:08.643038+00
66,2,2025-02-12 16:51:56+00,2025-02-12 17:00:56+00,core,Zubin’s Apple Watch,2025-02-13 06:25:08.643038+00
67,2,2025-02-12 16:25:56+00,2025-02-12 16:51:56+00,rem,Zubin’s Apple Watch,2025-02-13 06:25:08.643038+00
68,2,2025-02-12 16:22:26+00,2025-02-12 16:25:56+00,core,Zubin’s Apple Watch,2025-02-13 06:25:08.643038+00
69,2,2025-02-12 15:43:56+00,2025-02-12 16:21:56+00,rem,Zubin’s Apple Watch,2025-02-13 06:25:08.643038+00
70,2,2025-02-12 14:36:56+00,2025-02-12 15:43:56+00,core,Zubin’s Apple Watch,2025-02-13 06:25:08.643038+00
71,2,2025-02-12 14:04:56+00,2025-02-12 14:35:26+00,rem,Zubin’s Apple Watch,2025-02-13 06:25:08.643038+00
72,2,2025-02-12 13:53:26+00,2025-02-12 14:04:56+00,core,Zubin’s Apple Watch,2025-02-13 06:25:08.643038+00
73,2,2025-02-12 13:43:26+00,2025-02-12 13:53:26+00,deep,Zubin’s Apple Watch,2025-02-13 06:25:08.643038+00
74,2,2025-02-12 13:19:26+00,2025-02-12 13:43:26+00,core,Zubin’s Apple Watch,2025-02-13 06:25:08.643038+00
75,2,2025-02-12 13:03:56+00,2025-02-12 13:19:26+00,deep,Zubin’s Apple Watch,2025-02-13 06:25:08.643038+00
76,2,2025-02-12 12:31:26+00,2025-02-12 13:03:56+00,core,Zubin’s Apple Watch,2025-02-13 06:25:08.643038+00
